incidents,arrests
101316,38335
137859,37990
4065,1332
95571,25696
166537,44853
283080,76791
505374,146187
12525,2041
83872,22352
258404,60810
233364,63264
617255,226448
160778,52621
37883,9652
396134,147616
496,125
27764,5987
66317,17499
13499,3900
383196,152903
69487,18324
12219,3696
35100,9236
60080,16181
315534,87121
28651,7670
134041,35672
52103,12848
166365,42261
91014,24005
409267,130824
25212,6436
53930,14825
129026,33563
73306,19355
29,2
44481,13054
137136,35336
279382,93166
1661,253
459196,125307
174752,62991
57707,15267
163,53
83673,21924
199524,53652
21524,5518
120842,32288
114622,29901
64350,17512
91919,23459
31178,8818
109922,28304
70338,15399
143608,59988
31974,8511
365982,114530
104983,31018
334,79
11284,2361
166976,56359
275460,100886
261797,95196
174964,58953
149188,56392
2505,717
73188,20658
159310,41239
289434,75834
373254,96963
205555,58726
109644,33002
57828,15359
171981,44230
17927,5395
4072,1312
857728,299651
118264,31187
92520,23880
1949,447
3787,1295
43989,11931
5600,1515
6707,1818
5529,1669
486444,176371
9173,2386
609573,216073
69953,14060
59774,15906
159249,44534
856533,294303
86596,24230
243685,63428
1117,249
29098,7620
170648,56711
350938,90603
16452,4732
402613,111466
13411,3650
3768,1611
287145,81354
11392,2402
1776,416
132713,35325
20886,6164
104895,27509
1941,621
18629,5330
8894,2162
559087,196266
286907,78379
14985,3772
148318,42529
332870,96919
57396,14385
295917,83244
89362,23503
13430,3378
63443,16660
119747,33215
284194,75931
209962,54980
299584,86988
848614,296506
51743,14069
8631,2267
22263,5952
532,127
97262,25012
228136,73944
192245,63758
493416,151783
7933,2272
228882,62964
39537,10575
12492,3865
75024,19694
395136,108635
16553,5489
300956,96432
65207,24298
512771,155246
74558,26731
97677,26384
165330,47169
161584,53962
141151,35893
153078,38659
19541,5251
140859,36535
6486,2022
467924,127492
287104,110280
13619,4388
160674,40489
35177,7614
5677,1516
46459,11137
110770,29616
384721,124904
50132,15027
119554,30631
675621,221072
96696,22207
96605,28451
20597,5989
213539,53671
10068,2395
6120,1281
69479,18634
4912,1164
129911,33529
140545,47194
7454,2130
358122,93968
6893,1354
26200,8266
544,115
227984,66779
550528,189033
367345,126036
24688,7064
125663,33016
43764,11820
28144,6040
154223,42199
374233,96975
144874,37492
431958,137960
19661,5647
664571,232964
86417,22606
252487,66009
649956,209800
24907,7127
172591,45341
525319,152586
80677,21319
105725,36252
14752,3028
28635,7210
85261,22341
90966,27787
11407,3337
170039,43227
509439,148343
324409,108229
298672,79266
2167,743
681,436
193912,52831
541566,199005
424,54
179181,61591
312915,85566
6229,2089
84651,28819
462696,137398
51675,13884
235506,60542
24111,6360
1998,636
44978,11405
309491,99520
196536,81002
5744,1056
66021,15802
390100,114170
48198,13245
434312,138819
103175,27614
43170,12043
403677,110903
29,10
7979,1564
13918,3557
32750,8214
17511,4853
66757,18729
147618,41344
21060,4946
131419,37532
17105,7423
167010,46998
83046,24529
242400,74399
890277,302910
9478,2598
19171,6361
7720,2187
54603,14501
206892,56661
36595,9373
103077,26526
238385,63463
644600,224972
1947,665
16197,3710
21976,6709
68074,18280
371,117
71019,18365
30636,9568
119480,27025
36018,9780
30188,7620
56103,15068
19863,5550
208936,84475
51157,14482
26139,5370
199729,76884
124643,32511
75486,19872
3596,1169
269219,73626
7107,1548
746596,245524
32796,8592
105354,30948
155666,45135
2092,907
1048,263
239471,54224
156202,42413
113284,29336
419492,133557
107010,27862
134335,40124
461408,126709
42242,11170
27391,7541
10457,2877
442084,117848
99291,26826
47680,12380
33101,8419
143546,36579
218804,62096
486348,142152
74487,22116
587412,198434
32156,8021
46130,14421
63640,17772
50413,13776
27318,7045
4594,1308
166855,60366
133135,35928
7786,2414
81169,21481
12885,3451
82079,20871
16570,4850
49972,13426
226530,56726
8611,1669
8056,2168
34089,8785
15023,3949
11441,3013
111221,32039
11197,3291
167598,44224
109000,29471
779040,274478
81145,20742
66255,15257
341915,98558
80146,21115
5612,1504
389144,106396
26353,8214
282540,77753
1768,346
11515,3121
197027,55154
108861,28020
318487,98230
238857,62353
10718,2939
16452,5070
45620,9674
188083,48753
14431,3887
18829,4494
10558,2851
68214,19114
206163,57347
322799,86246
159420,46127
98003,24913
4576,849
151413,41500
58439,14472
364374,115754
130786,44647
313285,100556
327138,105961
27756,7322
62372,14959
394865,117779
143739,51794
19371,5831
147350,42135
245235,83741
79891,29680
177925,44555
629045,229883
196046,58382
113979,41634
208240,54579
20665,5362
182667,46601
14015,3185
39218,9653
1739,563
31302,8319
60408,16754
10138,3877
65832,17683
1430,323
116650,30433
24172,7190
253974,68312
568787,161198
199841,53685
50406,14059
236131,70532
9924,3153
404699,117723
17009,4432
22222,6491
23242,6331
36258,9450
41483,10298
83457,23440
52904,15785
165663,44318
130083,35811
120207,31038
5228,1331
212964,62126
64670,15214
99199,23474
22463,6737
163989,42997
159100,42359
4257,1646
10043,2558
33756,8983
62516,15079
9087,1915
116109,29496
23890,6135
16956,4641
134084,36022
145621,36468
17611,4412
9527,2358
2913,570
52101,13671
22507,5504
24903,9558
122235,31854
8288,1954
118960,26490
374639,135475
314950,81611
228983,77018
6451,1591
53604,14471
57534,15177
375601,101593
39317,9355
146583,39217
313844,94711
396719,104267
99615,28635
322275,89184
206383,58293
34361,10140
163571,43070
1165,226
90731,23824
377,103
63225,16632
61239,17352
763179,267577
23895,7072
11067,2856
169243,46395
64573,16671
103823,26343
2504,736
22115,6004
195803,78464
291743,80081
64096,17411
81068,21296
35466,8449
108893,28453
45872,13537
207152,61933
23761,7059
234672,91276
72533,19490
60091,15943
146611,37193
252174,62695
79929,21452
28134,8415
61892,16262
51941,14055
46779,11479
80,8
198625,55414
15209,3737
51137,13825
307938,91118
693,169
3607,1345
36834,10788
20242,5799
272986,73283
29195,7090
241538,63790
29241,8657
153068,43270
76887,20724
482621,141730
506807,165195
377764,100399
11266,2980
165928,44938
152796,43303
265730,91859
57732,15192
401691,157273
51090,13771
68621,19356
85912,22430
24256,6904
92850,27711
42232,10270
581259,187280
156198,41736
58773,15746
49494,13175
123895,35455
721927,216661
236569,59596
117791,30684
194665,52456
5779,1380
176464,49591
401322,113701
110853,26292
48183,13001
38706,10604
108642,29658
304022,97366
6382,1171
289271,76487
62408,17367
18074,4549
364148,117667
785375,283027
325658,107475
7562,1875
71367,18663
187156,50868
29922,8582
534777,166525
161999,43945
989,211
62300,16799
584129,191656
31879,9110
27538,7645
91843,23801
56507,15086
284560,77919
477943,150824
314284,128154
188914,51169
370840,99675
273751,74154
4788,1550
46206,12644
105257,27468
4783,1536
106596,27403
70257,18576
17740,4604
78949,20593
285681,94645
192895,49014
268563,71863
133491,41406
16957,4964
20792,6020
554773,179687
162420,42413
143541,35131
111530,29465
182875,54156
128307,38407
158967,47660
508,160
404619,120001
183195,48901
96706,24967
274490,87742
85715,26702
197365,58661
13497,3059
88290,22597
179140,46301
169693,42699
312248,116181
656829,244001
201609,49843
95641,22634
209314,52984
119907,30249
52083,13861
710795,235550
97610,25607
301847,91891
7433,2174
263765,66006
304947,81317
5280,1602
74972,21394
165743,43246
2011,311
117219,30977
296828,78275
144506,38089
213607,54134
64787,17380
501345,182415
178661,53793
119148,26998
162442,40685
953,194
280751,86922
684713,226643
5850,1695
234514,62923
295099,83205
1387,307
386627,101131
18085,4732
37607,8984
609954,225785
73791,17714
61214,16498
138695,41332
62727,14740
39993,11894
53080,15418
28491,5184
544886,181717
33437,8861
162018,42784
378446,108778
51142,12462
200954,55280
339937,125895
75072,19759
88607,23098
17463,4950
168984,44214
71505,19121
115530,31597
54399,14860
282090,75426
552564,184058
3349,736
459487,129189
134656,34714
118907,30018
28371,7374
286096,76628
68746,22046
213300,72942
651896,232893
125819,33692
161054,42031
358928,93197
164584,43357
618924,224543
21632,6508
201597,50826
343760,93678
350995,93586
89523,24648
48704,12903
38025,10026
79995,25517
382529,108256
13309,4158
146938,42024
735390,242751
52221,12682
3186,867
49832,15840
65545,17464
314041,87465
88396,23434
301865,78377
108055,28739
541228,155454
493748,177508
220732,62458
91677,23783
176106,45970
100715,29475
158492,40602
271747,86524
50248,13588
31258,6547
195188,51993
576004,177996
37982,10444
332183,116538
133763,35376
114141,30339
108672,27905
156658,39141
75859,20129
808046,284158
227349,59795
144511,36243
49654,13310
108267,45431
167227,53988
561134,190464
207316,52138
359210,100781
10334,3128
125474,35428
129552,33563
1083,345
370791,102625
926,321
182076,53382
74433,19443
368415,107995
129696,35688
94747,24239
439800,122882
402092,121528
13475,2909
200002,52632
210839,60345
340666,91148
1300,318
30110,8612
206789,52815
5589,1218
213579,56950
130022,39376
97204,25822
45696,12264
200593,50749
61541,16524
81655,21285
486398,144523
113627,29489
18810,5387
108843,34795
22079,5927
12169,3495
219585,58140
94408,26519
38389,10381
5884,1324
98216,25080
14128,3723
236934,62873
4276,1163
225833,60156
57864,15595
46733,13309
31156,7921
918,288
39475,11920
93921,23872
315392,87797
214,55
168629,45167
272935,98678
366587,103163
10286,1922
493644,171100
76965,18629
140353,38664
194153,52510
140423,35951
2474,598
62952,19165
73611,19408
9124,3131
31084,9037
41764,10326
78993,21319
2791,836
465243,158237
116240,34543
121118,38182
19039,5048
369561,101596
92484,24300
45661,12578
166174,48250
317661,85761
361686,101547
48851,13111
613773,199340
120869,37020
348074,101795
612593,202565
50873,13675
14650,3326
307973,81766
13225,4041
72778,21484
20655,5641
257052,68383
67545,18113
7860,1806
287905,93694
298521,78706
92091,23776
74444,19637
174005,45215
256286,79970
282387,89015
15978,5096
3032,814
321821,104276
151411,39475
3310,632
287940,76601
434479,118897
56202,19522
26804,7069
14926,3972
33419,9722
428223,135219
47595,13046
97664,24555
401868,106615
326065,89134
230959,60421
50406,13115
11161,2886
24514,6369
305711,81132
319656,96885
73466,16090
531253,186562
19808,5641
191008,49570
73207,21337
108,44
11433,3419
12832,3906
10288,2619
307182,96598
30318,7495
86906,21421
58079,15498
54051,14200
217491,57934
573,269
63729,14315
323022,103783
468896,147160
207364,59286
214328,73993
187368,52740
619799,203715
262817,71674
49642,15183
22644,7212
285776,77031
33652,8884
762676,282705
166830,47558
328245,86152
183973,47444
5683,1456
307790,104229
141535,43617
170535,40417
2148,474
26584,7026
209614,56215
26881,5916
139634,37821
337372,92397
292015,94047
43937,13208
370565,97169
8737,2474
45745,12226
78356,25963
63552,19128
102025,31633
368858,96190
160771,42386
41094,11057
56279,15114
283036,75011
107442,28060
8929,2770
183494,52761
6645,1982
249751,79173
1913,553
389384,106847
17802,4534
197921,49882
28252,7971
80575,27354
67214,18985
46804,12972
3658,814
504404,162105
99866,34170
138016,35760
127439,28177
87360,24519
24792,7000
279257,76265
249521,63803
209414,56760
32384,10180
225914,71469
141434,38991
221889,57294
348602,102830
2540,515
13806,3874
467091,128937
510437,201873
325222,93464
152604,38752
724740,235372
73477,19311
77445,22788
92369,30527
427324,116340
154,81
16377,4095
9957,2840
92588,26735
229217,59421
30289,7893
139553,45991
91869,33452
24543,5980
24725,5428
96734,26470
346313,97559
136210,39368
10715,3147
191519,61736
371236,125854
58153,15922
261495,77771
31159,8232
5159,1293
18062,5019
311251,92396
33635,9495
13818,2887
114352,29896
206558,57673
78531,18520
311831,82620
367654,145579
67873,16968
81949,23799
191739,50434
296757,78921
237013,81557
299381,78874
65558,17449
167443,45584
93431,38946
61952,16659
8265,2159
14333,5586
172555,42415
43600,11837
40276,10757
339984,93202
289141,81234
43458,12384
196080,51606
354167,99715
158119,41737
314864,90366
78013,21831
115617,29511
4,0
237191,91090
90865,23702
34639,8294
6211,1757
110805,29579
97034,25739
105751,29891
26215,7872
226702,55156
189458,52569
397935,117875
52377,14040
165282,43262
45088,11611
38695,13679
8679,2455
33834,9197
252319,79425
139,78
1581,372
294424,80708
239270,61810
54558,14926
88786,23818
84807,23250
66296,17455
208650,53229
15399,4864
46891,12683
133623,34760
111,33
54868,15682
5176,1539
26330,8674
203846,56461
171092,52476
361900,96031
11368,2914
188719,59174
148537,38182
25001,7189
33199,10212
80530,21192
55122,13542
201295,60858
359184,97064
354593,97656
283060,79175
307681,88506
78416,13898
190971,51986
351667,99119
12023,3188
190470,54811
66364,20757
89795,29476
355674,118551
17382,4346
187905,49693
7289,2373
31083,8200
172989,40642
132156,34484
37270,9945
2289,576
148573,45898
194107,52649
30048,10054
434540,126756
191696,51848
81823,21564
153257,39253
155157,40267
484335,165120
19529,4982
22558,6542
454085,139795
81323,21408
38415,10609
285680,80235
216350,54576
298148,101873
277647,91497
89901,24919
185727,49039
44987,12050
134392,34732
61004,16372
442472,152830
195851,53062
147218,38072
58354,14332
57691,15472
157557,41671
94139,24069
223879,56493
209930,57515
158080,43865
2021,516
327004,122723
105067,32437
199306,63328
45175,11701
581187,188480
150669,40059
23203,6333
30735,8107
99390,27098
13005,3214
111630,33381
365918,103914
242842,81217
355876,96742
116176,30500
19742,5825
146840,34018
41187,12536
138611,35177
5912,1497
57337,14430
325578,86320
213376,53525
49992,12222
282290,109752
98858,26276
14038,3943
103386,28717
64467,18413
55129,14912
313763,83318
184654,54489
110887,47671
34696,9045
23265,7999
470904,165734
277843,78977
178492,46368
37888,11512
150542,38969
13507,3443
203305,54194
289286,76173
394679,114443
491682,142507
153119,41160
9339,2465
263652,67965
19639,4394
9258,2023
297566,79498
353020,110620
89258,28261
71642,16943
390983,115769
247804,66044
47884,13616
44630,10033
112616,27906
53377,14402
298559,109169
85129,22193
81623,20961
2364,612
1267,420
56949,15963
178993,44953
205034,83444
172694,48479
18957,4353
3066,629
1721,580
441679,154472
123849,31232
190322,50290
131229,35224
317488,86431
56151,16015
574536,168677
263875,71459
6171,1257
33353,8308
129693,35804
83498,19018
258232,68820
90907,24063
136363,38933
123705,31519
2376,843
510174,166232
158443,52076
208830,62876
45662,10671
711427,235467
36083,11086
585360,191244
75437,22711
90615,27000
11284,2834
2865,661
18119,4807
25889,6941
35668,8835
123457,41825
38426,9779
72142,19093
195467,49541
383340,99629
6097,1787
94255,24131
46366,15128
3045,757
394633,102514
126744,44582
322352,101782
280343,85852
422512,136497
69458,18657
16443,3383
85812,23119
89277,23579
66390,17546
3655,1209
26551,8280
44476,10972
8959,3641
19311,4744
229365,60448
112489,29426
435866,120162
83739,24409
77580,20319
10945,2995
347063,116216
102156,26343
4539,1061
626508,198578
301828,93048
107331,36602
95486,24869
53995,16425
84423,30668
32198,10233
431998,125871
40453,8715
261878,74795
123317,34737
1239,374
74756,21557
54300,18676
45652,12596
333810,86910
81804,21522
456023,130655
599630,205832
707141,236296
5241,1427
223187,58575
213306,70532
67372,19891
240963,79661
166469,45113
569816,195249
164522,45323
15968,4136
279741,74799
130441,37856
114010,31030
67075,18442
324472,87243
126482,33491
29568,8965
94074,24677
277948,87960
1086,269
17564,5245
121507,32691
7219,2265
172011,46512
90720,24449
74029,19403
50499,12329
315642,83471
29741,7344
13049,3805
336532,106119
94472,23928
205,53
285113,77512
34375,9385
347287,92110
1721,569
33886,9303
560548,201067
48241,13782
146382,37989
683910,207799
48938,19087
47680,14379
386909,106820
3413,965
135158,38976
78379,21729
823555,300120
72417,19540
47267,9512
164008,41055
35117,10438
105656,35592
106031,27475
235268,68526
43938,11798
20959,5054
98316,28695
161165,42097
10537,2240
336998,93134
32954,10860
15610,3627
106352,29080
279383,75029
45721,12263
285436,73462
63424,16730
369686,111555
179062,47598
61891,13666
220279,69295
6677,2059
496224,174397
14188,3657
9020,2356
400738,129514
657732,209136
7549,1318
1058,239
67214,17263
86412,23332
20286,5276
506257,170978
5770,1253
29270,7396
133123,35936
7568,1914
68960,17862
185932,48460
69005,17877
742888,261001
265281,70171
419529,123731
21099,6648
42828,12182
15213,4482
5622,1664
92867,25089
289905,77007
34444,8872
118794,31731
143343,36048
31676,8255
86320,23658
37424,9191
379182,113764
389299,136559
40239,11021
95643,25111
220815,58076
203199,57041
2114,389
117121,31110
19751,5233
309716,84739
109867,43689
280120,74507
101720,27252
59585,17970
620526,210963
55244,16871
130681,33144
155691,39552
126020,35588
152877,52016
24244,6606
209382,55615
596777,203636
543989,176607
771624,234081
162467,43918
436679,124664
324616,92155
288012,108742
60226,14475
116680,39672
409713,107747
15351,4062
13542,3489
33655,8830
122412,34222
1796,394
398890,110634
20826,5739
90483,26956
200678,58085
279296,75629
93931,24826
147753,37678
273556,73672
61491,16468
620879,194864
20626,5998
166258,50972
63436,17892
2820,495
152247,44258
26365,6111
42275,11280
139670,36329
104512,30830
96787,25391
30705,7768
318,67
29665,7552
443205,115426
418929,148691
68937,16356
420194,125710
82715,21899
114542,30303
300052,92371
93881,23840
198523,52776
20607,5004
437589,140335
85227,22606
20681,5432
47812,14004
17143,4289
209714,60352
127504,38238
1350,370
284629,107882
121346,31030
29306,9313
15559,4023
119420,31195
24023,5752
53969,15694
39102,12280
61552,16182
104056,29300
40010,11117
138723,36186
766229,245215
273250,81449
232310,58564
74562,22545
493490,170521
110978,34236
138248,39115
402619,114311
125759,34273
377336,115864
350947,100616
564734,188826
37562,10124
34621,9009
46953,13219
101925,27347
169112,47818
48166,12834
84204,24158
650907,243318
38607,11697
393819,124808
123403,32089
29354,7844
465858,154593
70624,17530
145821,39688
179804,55272
15603,4613
29,4
122113,31998
40494,11181
3652,914
324180,86638
282968,75690
18083,4093
17314,4481
99453,26081
11910,2716
6371,1343
159577,40610
292721,78969
195007,48190
12466,3276
145064,39388
2622,737
223981,63471
15330,4548
1,1
293471,83815
191103,50900
73598,19208
152410,38908
74119,22069
162570,50269
1588,529
143,40
231349,77579
101538,29358
68841,18678
642248,219308
9402,2069
208461,56468
417543,114501
182762,47330
33823,8300
107460,28227
143748,37501
471342,166152
537129,185300
18671,5540
301143,93792
167894,45308
123361,32832
46796,13128
704860,230897
206861,61559
95409,25738
165012,55124
344072,113089
1071,322
95813,25721
117868,30673
248226,79801
176212,51807
56432,14951
61585,14721
35727,7690
278888,76142
163782,41015
130031,35337
8497,2404
289403,77702
68610,18252
172483,51224
197289,78248
69622,18699
111641,29039
322300,98351
118088,37710
100697,31061
676929,220665
88765,23604
31101,8446
418315,107726
150112,38214
185032,51013
159311,43243
32293,9369
11644,2578
13235,4071
32392,8731
305524,102543
35810,10042
176989,48488
260570,67213
241894,67555
117110,34200
74257,21057
69039,18565
14949,3576
64263,18166
2680,702
21419,5144
33582,9154
70170,19910
124447,32896
114158,29408
50269,17498
73263,28471
21179,8231
13610,3654
296562,105390
17448,4356
399933,140329
198796,57638
44347,14082
817036,266160
41196,9941
52976,14177
409238,118127
38640,9855
19084,4875
600888,202545
421840,111502
169135,57828
118168,30506
247902,65043
75559,31772
336951,113596
16392,4185
26197,6908
274875,73753
81243,26429
282055,92507
289231,86797
545203,174905
65267,19513
7697,1883
283396,79567
77696,21950
37609,10616
49873,13499
9046,2527
205020,53666
94461,25035
84633,22566
185441,47220
43369,11668
145752,54862
168637,43171
198477,51925
19474,4473
72678,21294
234819,86703
4669,1426
164925,51047
232072,78403
10280,2845
111052,32307
70336,18798
209687,56505
185923,54317
14,5
3769,1113
135519,32636
6071,1305
144511,40419
100093,23333
49930,12543
555193,186751
586139,198252
59483,16019
71007,19963
331242,103708
126400,49006
78316,21932
79140,20038
429015,150146
6275,1509
36595,10613
11311,2740
73413,21093
79740,21688
124401,34251
244267,90460
38283,10016
55730,16431
189748,48838
29794,6150
14781,5223
271159,71318
56030,15108
113610,30760
3043,1044
307790,95914
21814,5499
93595,24587
83443,22374
187140,47130
85048,23318
211639,54560
42641,11546
38022,11223
59388,20155
69633,19987
27638,8335
80074,20946
135697,44770
228592,55288
201105,50717
106094,27449
98660,25799
144519,42140
19984,5932
175814,46242
13553,3348
246824,68816
24832,6591
7575,1590
217998,68233
202959,56722
68229,16986
272618,73327
23503,3774
164297,43874
53767,14627
49513,14639
333839,117982
309017,97221
406426,112359
55119,14683
210934,51520
25712,6654
779080,266994
47800,12961
42645,11765
314482,90676
129522,37211
754983,262212
18315,4613
45557,12370
25695,4897
26661,4444
2722,644
176974,47542
1817,560
13265,3867
514399,199203
62626,17193
97421,26259
103923,27276
74620,17750
41160,11396
44784,13172
55988,15048
49148,13483
242591,61204
179741,42399
14245,3969
215016,59652
58207,16063
1087,156
210106,54910
6131,1702
213534,61319
142753,37541
127115,33905
48331,11601
201379,51207
280118,76177
12696,4221
19263,4877
546210,182195
11546,3068
67537,18083
67709,17659
137402,39800
121692,31682
482669,156749
62,17
339990,93791
102575,26758
49141,13286
80385,21175
144662,37353
65649,17640
235603,76885
63297,17002
107559,31786
91867,24187
12086,3423
67482,18064
41935,12189
15025,3766
478654,142619
8718,1397
36712,7778
298123,107006
46969,13674
31094,6809
137119,41574
123843,34802
103694,27451
381770,99673
465714,144907
27856,7715
70027,19829
42843,10485
171855,42758
13703,4401
39794,10761
198076,55992
222567,60583
7716,2181
160263,45393
140735,40639
554488,185650
365737,95314
53400,12278
31213,7692
697745,231325
54526,14327
533308,154254
75771,20216
86043,22269
84742,21981
56710,15166
203660,57318
303151,79923
65470,15698
15749,4435
498072,185791
401125,140602
6607,2013
122565,30746
745693,236596
233335,66698
207310,54783
50621,13933
383680,103386
184745,49060
252965,69726
115879,30627
386773,103739
119011,31067
278335,95478
104256,28015
112,40
376905,120701
20841,6334
135761,42235
96484,24945
217193,56420
504636,170022
215163,58861
84613,24932
87305,21104
56425,16091
42446,11573
605844,212785
494089,167363
119189,30964
163280,46808
223479,55835
352883,109391
133734,33727
156157,41066
78369,20769
145357,40194
157391,40040
145032,36404
17509,5067
103381,28544
76373,20154
53243,14735
418836,105619
845288,267468
60965,16336
28808,7779
117186,30543
633507,210925
535515,188607
37191,9784
366822,100456
80967,24601
86972,22509
108570,32682
465642,146208
6673,1515
59488,15607
432853,111356
220001,52372
283471,82694
21546,6586
371578,102007
105988,28567
45345,12229
137965,40335
107138,23818
359029,132270
70356,18290
392184,133987
491067,178290
187788,48443
645,204
13821,3564
141828,36602
99164,25950
316039,83739
33901,9258
450823,140358
168343,62227
56567,15389
261668,84188
250150,72076
135485,34724
30611,8441
92701,25347
391870,103800
2664,661
260856,89352
129029,36890
71285,18970
5726,1590
343225,93526
3194,884
175498,46223
124790,38257
274157,87128
5451,1267
17364,5036
53789,13543
139508,48302
198551,52566
356424,118576
113591,38297
231390,65031
389464,122015
39657,10635
315355,86077
16098,4168
144554,40616
2401,622
110802,32553
90318,26757
100271,25842
92640,23516
33939,12554
41242,11237
107517,31811
68290,17294
6862,1587
627848,214028
17806,4641
70651,18502
56667,15238
80783,21063
20057,5997
167292,42468
288260,89304
87869,22391
798060,258344
388712,129748
284034,75453
504981,147225
106025,33296
313827,102401
673878,254930
21245,5978
324047,90795
131471,34733
79223,20606
195198,56714
130734,34086
337170,97813
75151,19910
28396,7915
255163,91445
54502,15734
173417,43547
51412,13876
4333,1315
132020,38512
301356,93796
114518,30268
246056,65152
5538,1871
14946,5464
344965,106994
456836,152486
14108,4099
205498,52335
391370,111563
5434,1628
12625,4712
45073,12933
195645,48822
302457,72496
251727,65330
80453,23932
70400,18574
397844,105855
51638,15210
273559,77187
446841,179212
413237,111320
15563,4205
78280,20314
143398,41190
21247,6328
437073,129448
179639,56108
228744,62326
83685,20488
4411,1041
167331,42376
177660,52868
906722,317939
190553,56231
219578,61484
73746,32454
22718,6889
402567,121805
102756,29418
293262,78430
119437,33007
39368,8676
78905,20719
251438,84443
478220,156659
133493,33727
112731,33446
142197,36970
225994,56917
107850,30361
402223,128340
153739,30885
49042,13302
78775,20581
625,169
10576,2385
3180,782
46728,12661
116677,30373
49882,13640
47640,12846
86529,21238
69304,18801
241868,59202
557138,166786
111132,30255
234343,78440
104176,28043
183140,60823
860,305
119578,36181
290068,73544
112780,26035
884387,300246
84173,22687
391858,108827
107901,28236
76548,20501
5476,1141
822939,278936
130885,41641
118864,38564
11111,2975
228332,62962
304539,98464
75591,20132
110670,30752
12306,3572
80001,21148
216337,61053
137059,36623
218250,59609
99169,38845
46408,12305
104254,28642
117639,45465
257403,90433
63321,17459
201892,53619
268632,69691
14285,4041
365615,100997
19417,5301
88048,23266
18362,5694
46223,12504
46245,15114
123789,35280
11218,4257
8531,1799
26823,7564
263214,67576
605,118
196220,55704
122720,31723
30118,7954
735766,249075
282385,78340
18484,3194
269850,71058
129754,35401
392809,129506
121312,39027
283871,74169
42197,11791
203626,62244
193760,71224
111430,32326
598816,204396
290156,75734
253641,83909
185352,54267
293722,75846
740165,262071
316,76
3538,1257
70073,18976
270070,73347
41338,10374
359188,100009
302835,97736
230910,76717
28946,7754
115330,30164
8969,2727
161595,43322
51157,13683
85338,22258
112503,36935
164794,47724
255816,82792
76541,21930
62923,17001
5,3
149748,35493
28758,8954
253326,68859
59062,15823
34810,8757
28802,6216
162590,43823
164242,46948
395345,108427
99944,27886
33,8
321695,86886
51888,14019
206931,84605
9837,2396
337678,89979
1009,193
1427,362
82327,25192
222775,74945
58521,15363
111092,29572
367385,98495
36617,10061
274324,72748
121486,35066
35209,8171
688209,244342
415952,157979
20633,6025
18800,3938
419615,123564
18944,4778
705460,217246
24994,6341
297745,80813
25382,6768
117311,43873
34806,9217
74292,19771
6177,1599
237013,63317
926989,319447
51393,13733
242005,64161
237759,85620
191748,59280
28767,7665
14175,3094
155168,39904
5964,1778
272290,95738
252504,87238
151585,42098
171473,54121
207499,54718
86146,35656
34412,9344
10908,2472
47797,16916
184275,54363
28057,8543
112915,29389
161351,42749
3639,1205
242016,65975
90465,23981
150874,42578
5101,1942
29014,7969
58494,15626
65499,12941
40123,10970
132784,42762
89929,23601
255685,71867
72757,18322
58670,13940
16039,3972
65387,15920
24044,7725
76340,15264
72015,20753
404740,132025
115812,29468
79319,20846
674906,230345
128011,33683
162164,49425
342216,107456
70104,19464
450655,138225
441829,125043
292328,107349
131009,35459
133846,37053
262871,71766
4417,1320
177228,47585
4740,1337
8138,2424
465180,125611
86798,22710
204894,54205
22433,5807
281043,82123
66683,17633
208736,55959
51763,14215
143946,42079
359000,100921
390220,125520
31866,8892
351918,94814
750611,245871
301083,79386
8481,2438
97242,25201
50091,13474
7194,2099
4800,1317
229506,60287
90973,23563
92915,25220
14127,4197
163432,46062
46111,14478
43617,11882
323278,91811
40635,14038
57509,15493
292620,85690
17753,4504
14878,3699
235745,65526
167448,44142
109696,30174
195489,49917
100388,28980
28635,7309
414211,113561
351716,91744
233837,74554
32830,8669
151488,39065
24122,5729
105710,27775
229543,60055
3595,1016
207114,51531
31756,9264
344557,113932
369130,139419
207075,56662
1953,295
25899,6217
371667,119825
108874,25521
182985,51673
47632,13242
23647,8229
137911,44117
65681,16927
28830,8614
47534,11077
47176,12489
6938,2117
191509,61349
49827,13603
201297,51059
77159,19248
175520,46874
113040,29914
118461,29163
448615,128742
227290,63828
19735,6879
10040,2756
4332,1126
123494,37240
72136,20967
267624,82439
74022,19325
38912,10550
101352,27932
33843,10270
172168,44266
278807,76871
224000,74185
89062,23158
166262,43092
352552,99846
18118,4679
110716,28362
143155,41980
108789,28367
227856,60573
6193,1399
25669,7450
51943,13790
63708,17937
96478,24983
139147,40374
139935,42032
706549,252724
55235,15598
21381,6338
117600,30808
122369,37617
71,8
58953,15479
169371,46494
93078,24639
305578,91835
26932,7987
185244,48241
277980,75236
38734,10854
39009,9566
3998,985
348349,97836
175861,43046
120402,31822
14470,3298
6289,1849
72920,19332
15516,3313
45136,12590
323696,110446
12433,3174
267918,75621
11422,3325
606089,206312
3058,674
65420,17394
364612,96451
13805,3661
74257,16263
46462,11414
189247,54396
36833,11678
205932,65649
91381,24147
99648,27412
114585,29850
120683,31397
50042,15670
23511,6431
217801,63806
61895,18038
290940,101651
26469,6360
501944,169711
15600,4046
252572,69350
67803,18103
218846,73961
11729,3556
12579,3357
226528,55058
16633,4154
36311,9910
2372,890
831524,283818
286723,97066
94658,23521
168613,59014
426065,155301
38734,9981
285914,78578
20266,5867
81632,22132
